induction	induction	NN	I-NP	O	O
reduces	reduce	VBZ	B-VP	O	O
caspase	caspase	NN	B-NP	O	O
-	-	HYPH	B-NP	O	O
3	3	CD	I-NP	O	O
activity	activity	NN	I-NP	O	O
and	and	CC	I-NP	O	O
TNFalpha	TNFalpha	NN	I-NP	B	O
levels	level	NNS	I-NP	O	O
with	with	IN	B-PP	O	O
preservation	preservation	NN	B-NP	O	O
of	of	IN	B-PP	O	O
cognitive	cognitive	JJ	B-NP	O	O
function	function	NN	I-NP	O	O
and	and	CC	O	O	O
intact	intact	JJ	B-NP	O	O
hippocampal	hippocampal	JJ	I-NP	O	O
neurons	neuron	NNS	I-NP	O	O
in	in	IN	B-PP	O	O
carmustine	carmustine	NN	B-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
treated	treat	VBN	I-NP	O	O
rats	rat	NNS	I-NP	O	O
.	.	.	O	O	O

Hippocampal	Hippocampal	JJ	B-NP	O	O
integrity	integrity	NN	I-NP	O	O
is	be	VBZ	B-VP	O	O
essential	essential	JJ	B-ADJP	O	O
for	for	IN	B-PP	O	O
cognitive	cognitive	JJ	B-NP	O	O
functions	function	NNS	I-NP	O	O
.	.	.	O	O	O

On	On	IN	B-PP	O	O
the	the	DT	B-NP	O	O
other	other	JJ	I-NP	O	O
hand	hand	NN	I-NP	O	O
,	,	,	O	O	O
induction	induction	NN	B-NP	O	O
of	of	IN	B-PP	O	O
metallothionein	metallothionein	NN	B-NP	B	B-Chemical
(	(	(	O	O	O
MT	MT	NN	B-NP	B	B-Chemical
)	)	)	O	O	O
by	by	IN	B-PP	O	O
ZnSO	ZnSO	NN	B-NP	O	B-Chemical
(	(	(	O	O	I-Chemical
4	4	CD	B-NP	O	I-Chemical
)	)	)	O	O	I-Chemical
and	and	CC	O	O	O
its	its	PRP$	B-NP	O	O
role	role	NN	I-NP	O	O
in	in	IN	B-PP	O	O
neuroprotection	neuroprotection	NN	B-NP	O	O
has	have	VBZ	B-VP	O	O
been	be	VBN	I-VP	O	O
documented	document	VBN	I-VP	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
present	present	JJ	I-NP	O	O
study	study	NN	I-NP	O	O
aimed	aim	VBD	B-VP	O	O
to	to	TO	I-VP	O	O
explore	explore	VB	I-VP	O	O
the	the	DT	B-NP	O	O
effect	effect	NN	I-NP	O	O
of	of	IN	B-PP	O	O
MT	MT	NN	B-NP	B	B-Chemical
induction	induction	NN	I-NP	O	O
on	on	IN	B-PP	O	O
carmustine	carmustine	NN	B-NP	B	B-Chemical
(	(	(	O	O	O
BCNU	BCNU	NN	B-NP	B	B-Chemical
)	)	)	O	O	O
-	-	HYPH	O	O	O
induced	induce	VBN	B-NP	O	O
hippocampal	hippocampal	JJ	I-NP	O	O
cognitive	cognitive	JJ	I-NP	O	B-Disease
dysfunction	dysfunction	NN	I-NP	O	I-Disease
in	in	IN	B-PP	O	O
rats	rat	NNS	B-NP	O	O
.	.	.	O	O	O

A	A	DT	B-NP	O	O
total	total	NN	I-NP	O	O
of	of	IN	B-PP	O	O
60	60	CD	B-NP	O	O
male	male	JJ	I-NP	O	O
Wistar	Wistar	NNP	I-NP	O	O
albino	albino	NNP	I-NP	O	O
rats	rat	NNS	I-NP	O	O
were	be	VBD	B-VP	O	O
randomly	randomly	RB	I-VP	O	O
divided	divide	VBN	I-VP	O	O
into	into	IN	B-PP	O	O
four	four	CD	B-NP	O	O
groups	group	NNS	I-NP	O	O
(	(	(	O	O	O
15	15	CD	B-NP	O	O
/	/	SYM	I-NP	O	O
group	group	NN	I-NP	O	O
)	)	)	O	O	O
:	:	:	O	O	O
The	The	DT	B-NP	O	O
control	control	NN	I-NP	O	O
group	group	NN	I-NP	O	O
injected	inject	VBN	B-VP	O	O
with	with	IN	B-PP	O	O
single	single	JJ	B-NP	O	O
doses	dose	NNS	I-NP	O	O
of	of	IN	B-PP	O	O
normal	normal	JJ	B-NP	B	O
saline	saline	NN	I-NP	I	O
(	(	(	O	O	O
i.c.v	i.c.v	NN	B-NP	O	O
)	)	)	O	O	O
followed	follow	VBD	B-VP	O	O
24	24	CD	B-NP	O	O
h	h	NN	I-NP	O	O
later	later	RB	B-ADVP	O	O
by	by	IN	B-PP	O	O
BCNU	BCNU	NN	B-NP	B	B-Chemical
solvent	solvent	NN	I-NP	O	O
(	(	(	O	O	O
i.v	i.v	NN	B-NP	O	O
)	)	)	O	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
second	second	JJ	I-NP	O	O
group	group	NN	I-NP	O	O
administered	administer	VBN	B-VP	O	O
ZnSO	ZnSO	NN	B-NP	O	B-Chemical
(	(	(	O	O	I-Chemical
4	4	CD	B-NP	O	I-Chemical
)	)	)	O	O	I-Chemical
(	(	(	O	O	O
0.1	0.1	CD	B-NP	O	O
micromol	micromol	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
10	10	CD	I-NP	O	O
microl	microl	NN	I-NP	O	O
normal	normal	JJ	I-NP	B	O
saline	saline	NN	I-NP	I	O
,	,	,	O	O	O
i.c.v	i.c.v	NN	B-NP	O	O
,	,	,	O	O	O
once	once	RB	B-ADVP	O	O
)	)	)	O	O	O
then	then	RB	B-ADVP	O	O
BCNU	BCNU	NN	B-NP	B	B-Chemical
solvent	solvent	NN	I-NP	O	O
(	(	(	O	O	O
i.v	i.v	NN	B-NP	O	O
)	)	)	O	O	O
after	after	IN	B-PP	O	O
24	24	CD	B-NP	O	O
h	h	NN	I-NP	O	O
.	.	.	O	O	O

Third	Third	JJ	B-NP	O	O
group	group	NN	I-NP	O	O
received	receive	VBD	B-VP	O	O
BCNU	BCNU	NN	B-NP	B	B-Chemical
(	(	(	O	O	O
20	20	CD	B-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	O	O	O
kg	kg	NN	B-NP	O	O
,	,	,	O	O	O
i.v	i.v	NN	B-NP	O	O
,	,	,	O	O	O
once	once	RB	B-ADVP	O	O
)	)	)	O	O	O
24	24	CD	B-NP	O	O
h	h	NN	I-NP	O	O
after	after	IN	B-PP	O	O
injection	injection	NN	B-NP	O	O
with	with	IN	B-PP	O	O
normal	normal	JJ	B-NP	B	O
saline	saline	NN	I-NP	I	O
(	(	(	O	O	O
i.c.v	i.c.v	NN	B-NP	O	O
)	)	)	O	O	O
.	.	.	O	O	O

Fourth	Fourth	JJ	B-NP	O	O
group	group	NN	I-NP	O	O
received	receive	VBD	B-VP	O	O
a	a	DT	B-NP	O	O
single	single	JJ	I-NP	O	O
dose	dose	NN	I-NP	O	O
of	of	IN	B-PP	O	O
ZnSO	ZnSO	NN	B-NP	O	B-Chemical
(	(	(	O	O	I-Chemical
4	4	CD	B-NP	O	I-Chemical
)	)	)	O	O	I-Chemical
(	(	(	O	O	O
0.1	0.1	CD	B-NP	O	O
micromol	micromol	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
10	10	CD	I-NP	O	O
microl	microl	NN	I-NP	O	O
normal	normal	JJ	I-NP	B	O
saline	saline	NN	I-NP	I	O
,	,	,	O	O	O
i.c.v	i.c.v	JJ	B-ADJP	O	O
)	)	)	O	O	O
then	then	RB	B-NP	O	O
BCNU	BCNU	NN	I-NP	B	B-Chemical
(	(	(	O	O	O
20	20	CD	B-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	O	O	O
kg	kg	NN	B-NP	O	O
,	,	,	O	O	O
i.v	i.v	NN	B-NP	O	O
,	,	,	O	O	O
once	once	RB	B-ADVP	O	O
)	)	)	O	O	O
after	after	IN	B-PP	O	O
24	24	CD	B-NP	O	O
h	h	NN	I-NP	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
obtained	obtain	VBN	I-NP	O	O
data	datum	NNS	I-NP	O	O
revealed	reveal	VBD	B-VP	O	O
that	that	IN	B-SBAR	O	O
BCNU	BCNU	NN	B-NP	B	B-Chemical
administration	administration	NN	I-NP	O	O
resulted	result	VBD	B-VP	O	O
in	in	IN	B-PP	O	O
deterioration	deterioration	NN	B-NP	O	B-Disease
of	of	IN	B-PP	O	I-Disease
learning	learning	NN	B-NP	O	I-Disease
and	and	CC	O	O	I-Disease
short	short	JJ	B-NP	O	I-Disease
-	-	HYPH	I-NP	O	I-Disease
term	term	NN	I-NP	O	I-Disease
memory	memory	NN	I-NP	O	I-Disease
(	(	(	O	O	O
STM	STM	NN	B-NP	O	O
)	)	)	O	O	O
,	,	,	O	O	O
as	as	IN	B-SBAR	O	O
measured	measure	VBN	B-VP	O	O
by	by	IN	B-PP	O	O
using	use	VBG	B-VP	O	O
radial	radial	JJ	B-NP	O	O
arm	arm	NN	I-NP	O	O
water	water	NN	I-NP	B	O
maze	maze	NN	I-NP	O	O
,	,	,	O	O	O
accompanied	accompany	VBN	B-VP	O	O
with	with	IN	B-PP	O	O
decreased	decrease	VBN	B-NP	O	O
hippocampal	hippocampal	JJ	I-NP	O	O
glutathione	glutathione	NN	I-NP	O	B-Chemical
reductase	reductase	NN	I-NP	O	O
(	(	(	O	O	O
GR	GR	NN	B-NP	B	O
)	)	)	O	O	O
activity	activity	NN	B-NP	O	O
and	and	CC	O	O	O
reduced	reduce	VBN	B-NP	O	O
glutathione	glutathione	NN	I-NP	B	B-Chemical
(	(	(	O	O	O
GSH	GSH	NN	B-NP	B	B-Chemical
)	)	)	O	O	O
content	content	NN	B-NP	O	O
.	.	.	O	O	O

Also	Also	RB	B-ADVP	O	O
,	,	,	O	O	O
BCNU	BCNU	NN	B-NP	B	B-Chemical
administration	administration	NN	I-NP	O	O
increased	increase	VBD	B-VP	O	O
serum	serum	NN	B-NP	O	O
tumor	tumor	NN	I-NP	B	B-Disease
necrosis	necrosis	NN	I-NP	I	B-Disease
factor	factor	NN	I-NP	I	O
-	-	HYPH	O	I	O
alpha	alpha	SYM	B-NP	I	O
(	(	(	O	O	O
TNFalpha	TNFalpha	NN	B-NP	B	O
)	)	)	O	O	O
,	,	,	O	O	O
hippocampal	hippocampal	JJ	B-NP	O	O
MT	MT	NN	I-NP	B	B-Chemical
and	and	CC	O	O	O
malondialdehyde	malondialdehyde	NN	B-NP	B	B-Chemical
(	(	(	O	O	O
MDA	MDA	NN	B-NP	B	B-Chemical
)	)	)	O	O	O
contents	content	NNS	B-NP	O	O
as	as	RB	B-CONJP	O	O
well	well	RB	I-CONJP	O	O
as	as	IN	I-CONJP	O	O
caspase	caspase	NN	B-NP	O	O
-	-	HYPH	O	O	O
3	3	CD	B-NP	O	O
activity	activity	NN	I-NP	O	O
in	in	IN	B-PP	O	O
addition	addition	NN	B-NP	O	O
to	to	TO	B-PP	O	O
histological	histological	JJ	B-NP	O	O
alterations	alteration	NNS	I-NP	O	O
.	.	.	O	O	O

ZnSO	ZnSO	NN	B-NP	O	B-Chemical
(	(	(	O	O	I-Chemical
4	4	CD	B-NP	O	I-Chemical
)	)	)	O	O	I-Chemical
pretreatment	pretreatment	NN	B-NP	O	O
counteracted	counteract	VBD	B-VP	O	O
BCNU	BCNU	NN	B-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
induced	induce	VBN	I-NP	O	O
inhibition	inhibition	NN	I-NP	O	O
of	of	IN	B-PP	O	O
GR	GR	NN	B-NP	B	O
and	and	CC	I-NP	O	O
depletion	depletion	NN	I-NP	O	O
of	of	IN	B-PP	O	O
GSH	GSH	NN	B-NP	B	B-Chemical
and	and	CC	O	O	O
resulted	result	VBD	B-VP	O	O
in	in	IN	B-PP	O	O
significant	significant	JJ	B-NP	O	O
reduction	reduction	NN	I-NP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
levels	level	NNS	I-NP	O	O
of	of	IN	B-PP	O	O
MDA	MDA	NN	B-NP	B	B-Chemical
and	and	CC	I-NP	O	O
TNFalpha	TNFalpha	NN	I-NP	B	O
as	as	RB	B-CONJP	O	O
well	well	RB	I-CONJP	O	O
as	as	IN	I-CONJP	O	O
the	the	DT	B-NP	O	O
activity	activity	NN	I-NP	O	O
of	of	IN	B-PP	O	O
caspase	caspase	NN	B-NP	O	O
-	-	HYPH	B-NP	O	O
3	3	CD	I-NP	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
histological	histological	JJ	I-NP	O	O
features	feature	NNS	I-NP	O	O
were	be	VBD	B-VP	O	O
improved	improve	VBN	I-VP	O	O
in	in	IN	B-PP	O	O
hippocampus	hippocampus	NN	B-NP	O	O
of	of	IN	B-PP	O	O
rats	rat	NNS	B-NP	O	O
treated	treat	VBN	B-VP	O	O
with	with	IN	B-PP	O	O
ZnSO	ZnSO	NN	B-NP	O	B-Chemical
(	(	(	O	O	I-Chemical
4	4	CD	B-NP	O	I-Chemical
)	)	)	O	O	I-Chemical
+	+	SYM	B-NP	O	O
BCNU	BCNU	NN	I-NP	B	B-Chemical
compared	compare	VBN	B-VP	O	O
to	to	TO	B-PP	O	O
only	only	RB	B-NP	O	O
BCNU	BCNU	NN	I-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
treated	treat	VBN	I-NP	O	O
animals	animal	NNS	I-NP	O	O
.	.	.	O	O	O

In	In	IN	B-PP	O	O
conclusion	conclusion	NN	B-NP	O	O
,	,	,	O	O	O
MT	MT	NN	B-NP	B	B-Chemical
induction	induction	NN	I-NP	O	O
halts	halt	VBZ	B-VP	B	O
BCNU	BCNU	NN	B-NP	B	B-Chemical
-	-	HYPH	O	O	O
induced	induce	VBN	B-NP	O	O
hippocampal	hippocampal	JJ	I-NP	O	O
toxicity	toxicity	NN	I-NP	O	B-Disease
as	as	IN	B-SBAR	O	O
it	it	PRP	B-NP	O	O
prevented	prevent	VBD	B-VP	O	O
GR	GR	NN	B-NP	B	O
inhibition	inhibition	NN	I-NP	O	O
and	and	CC	O	O	O
GSH	GSH	NN	B-NP	B	B-Chemical
depletion	depletion	NN	I-NP	O	O
and	and	CC	O	O	O
counteracted	counteract	VBD	B-VP	O	O
the	the	DT	B-NP	O	O
increased	increase	VBN	I-NP	O	O
levels	level	NNS	I-NP	O	O
of	of	IN	B-PP	O	O
TNFalpha	TNFalpha	NN	B-NP	B	O
,	,	,	O	O	O
MDA	MDA	NN	B-NP	B	B-Chemical
and	and	CC	I-NP	O	O
caspase	caspase	NN	I-NP	O	O
-	-	HYPH	O	O	O
3	3	CD	B-NP	O	O
activity	activity	NN	I-NP	O	O
with	with	IN	B-PP	O	O
subsequent	subsequent	JJ	B-NP	O	O
preservation	preservation	NN	I-NP	O	O
of	of	IN	B-PP	O	O
cognition	cognition	NN	B-NP	O	O
.	.	.	O	O	O

Fatal	Fatal	JJ	B-NP	O	O
carbamazepine	carbamazepine	NN	I-NP	B	B-Chemical
induced	induce	VBD	B-VP	O	O
fulminant	fulminant	JJ	B-NP	O	B-Disease
eosinophilic	eosinophilic	JJ	I-NP	O	I-Disease
(	(	(	O	O	O
hypersensitivity	hypersensitivity	NN	B-NP	O	B-Disease
)	)	)	O	O	O
myocarditis	myocarditis	NN	B-NP	O	B-Disease
:	:	:	O	O	O
emphasis	emphasis	NN	B-NP	O	O
on	on	IN	B-PP	O	O
anatomical	anatomical	JJ	B-NP	O	O
and	and	CC	I-NP	O	O
histological	histological	JJ	I-NP	O	O
characteristics	characteristic	NNS	I-NP	O	O
,	,	,	O	O	O
mechanisms	mechanism	NNS	B-NP	O	O
and	and	CC	I-NP	O	O
genetics	genetic	NNS	I-NP	O	O
of	of	IN	B-PP	O	O
drug	drug	NN	B-NP	O	B-Disease
hypersensitivity	hypersensitivity	NN	I-NP	O	I-Disease
and	and	CC	O	O	O
differential	differential	JJ	B-NP	O	O
diagnosis	diagnosis	NN	I-NP	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
most	most	RBS	I-NP	O	O
severe	severe	JJ	I-NP	O	O
adverse	adverse	JJ	I-NP	O	O
reactions	reaction	NNS	I-NP	O	O
to	to	TO	B-PP	O	O
carbamazepine	carbamazepine	NN	B-NP	B	B-Chemical
have	have	VBP	B-VP	O	O
been	be	VBN	I-VP	O	O
observed	observe	VBN	I-VP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
haemopoietic	haemopoietic	JJ	I-NP	O	O
system	system	NN	I-NP	O	O
,	,	,	O	O	O
the	the	DT	B-NP	O	O
liver	liver	NN	I-NP	O	O
and	and	CC	O	O	O
the	the	DT	B-NP	O	O
cardiovascular	cardiovascular	JJ	I-NP	O	O
system	system	NN	I-NP	O	O
.	.	.	O	O	O

A	A	DT	B-NP	O	O
frequently	frequently	RB	I-NP	O	O
fatal	fatal	JJ	I-NP	O	O
,	,	,	O	O	O
although	although	IN	B-SBAR	O	O
exceptionally	exceptionally	RB	B-NP	O	O
rare	rare	JJ	I-NP	O	O
side	side	NN	I-NP	O	O
effect	effect	NN	I-NP	O	O
of	of	IN	B-PP	O	O
carbamazepine	carbamazepine	NN	B-NP	B	B-Chemical
is	be	VBZ	B-VP	O	O
necrotizing	necrotize	VBG	I-VP	O	O
eosinophilic	eosinophilic	JJ	B-NP	O	O
(	(	(	O	O	O
hypersensitivity	hypersensitivity	NN	B-NP	O	B-Disease
)	)	)	O	O	O
myocarditis	myocarditis	NN	B-NP	O	B-Disease
.	.	.	O	O	O

We	We	PRP	B-NP	O	O
report	report	VBP	B-VP	O	O
a	a	DT	B-NP	O	O
case	case	NN	I-NP	O	O
of	of	IN	B-PP	O	O
hypersensitivity	hypersensitivity	NN	B-NP	O	B-Disease
myocarditis	myocarditis	NN	I-NP	O	B-Disease
secondary	secondary	JJ	B-ADJP	O	O
to	to	TO	B-PP	O	O
administration	administration	NN	B-NP	O	O
of	of	IN	B-PP	O	O
carbamazepine	carbamazepine	NN	B-NP	B	B-Chemical
.	.	.	O	O	O

Acute	Acute	JJ	B-NP	O	O
hypersensitivity	hypersensitivity	NN	I-NP	O	B-Disease
myocarditis	myocarditis	NN	I-NP	O	B-Disease
was	be	VBD	B-VP	O	O
not	not	RB	I-VP	O	O
suspected	suspect	VBN	I-VP	O	O
clinically	clinically	RB	B-ADVP	O	O
,	,	,	O	O	O
and	and	CC	O	O	O
the	the	DT	B-NP	O	O
diagnosis	diagnosis	NN	I-NP	O	O
was	be	VBD	B-VP	O	O
made	make	VBN	I-VP	O	O
post	post	AFX	B-NP	O	O
-	-	HYPH	I-NP	O	O
mortem	mortem	NN	B-NP	O	O
.	.	.	O	O	O

Histology	Histology	NNP	B-NP	O	O
revealed	reveal	VBD	B-VP	O	O
diffuse	diffuse	JJ	B-NP	O	O
infiltration	infiltration	NN	I-NP	O	O
of	of	IN	B-PP	O	O
the	the	DT	B-NP	O	O
myocardium	myocardium	NN	I-NP	O	O
by	by	IN	B-PP	O	O
eosinophils	eosinophil	NNS	B-NP	O	O
and	and	CC	I-NP	O	O
lymphocytes	lymphocyte	NNS	I-NP	O	O
with	with	IN	B-PP	O	O
myocyte	myocyte	NN	B-NP	O	O
damage	damage	NN	I-NP	O	O
.	.	.	O	O	O

Clinically	Clinically	RB	B-ADVP	O	O
,	,	,	O	O	O
death	death	NN	B-NP	O	O
was	be	VBD	B-VP	O	O
due	due	JJ	B-ADJP	O	O
to	to	TO	B-PP	O	O
cardiogenic	cardiogenic	JJ	B-NP	O	B-Disease
shock	shock	NN	I-NP	O	I-Disease
.	.	.	O	O	O

To	To	TO	B-PP	O	O
best	good	JJS	B-NP	O	O
of	of	IN	B-PP	O	O
our	our	PRP$	B-NP	O	O
knowledge	knowledge	NN	I-NP	O	O
this	this	DT	B-NP	O	O
is	be	VBZ	B-VP	O	O
the	the	DT	B-NP	O	O
second	second	JJ	I-NP	O	O
case	case	NN	I-NP	O	O
of	of	IN	B-PP	O	O
fatal	fatal	JJ	B-NP	O	O
carbamazepine	carbamazepine	NN	I-NP	B	B-Chemical
induced	induce	VBD	B-VP	O	O
myocarditis	myocarditis	NN	B-NP	O	B-Disease
reported	report	VBN	B-VP	O	O
in	in	IN	B-PP	O	O
English	English	JJ	B-NP	O	O
literature	literature	NN	I-NP	O	O
.	.	.	O	O	O

Neuropsychiatric	Neuropsychiatric	JJ	B-NP	O	O
behaviors	behavior	NNS	I-NP	O	O
in	in	IN	B-PP	O	O
the	the	DT	B-NP	O	O
MPTP	MPTP	NN	I-NP	B	B-Chemical
marmoset	marmoset	NN	I-NP	O	O
model	model	NN	I-NP	O	O
of	of	IN	B-PP	O	O
Parkinson	Parkinson	NNP	B-NP	O	B-Disease
's	's	POS	B-NP	O	I-Disease
disease	disease	NN	I-NP	O	I-Disease
.	.	.	O	O	O

OBJECTIVES	OBJECTIVES	NNS	B-NP	O	O
:	:	:	O	O	O
Neuropsychiatric	Neuropsychiatric	JJ	B-NP	O	O
symptoms	symptom	NNS	I-NP	O	O
are	be	VBP	B-VP	O	O
increasingly	increasingly	RB	I-VP	O	O
recognised	recognise	VBN	I-VP	O	O
as	as	IN	B-PP	O	O
a	a	DT	B-NP	O	O
significant	significant	JJ	I-NP	O	O
problem	problem	NN	I-NP	O	O
in	in	IN	B-PP	O	O
patients	patient	NNS	B-NP	O	O
with	with	IN	B-PP	O	O
Parkinson	Parkinson	NNP	B-NP	O	B-Disease
's	's	POS	B-NP	O	I-Disease
disease	disease	NN	I-NP	O	I-Disease
(	(	(	O	O	O
PD	PD	NN	B-NP	O	B-Disease
)	)	)	O	O	O
.	.	.	O	O	O

These	These	DT	B-NP	O	O
symptoms	symptom	NNS	I-NP	O	O
may	may	MD	B-VP	O	O
be	be	VB	I-VP	O	O
due	due	JJ	B-PP	O	O
to	to	TO	B-PP	O	O
'	'	``	B-NP	O	O
sensitisation	sensitisation	NN	I-NP	O	O
'	'	''	O	O	O
following	follow	VBG	B-PP	O	O
repeated	repeat	VBN	B-NP	O	O
levodopa	levodopa	NN	I-NP	B	B-Chemical
treatment	treatment	NN	I-NP	O	O
or	or	CC	O	O	O
a	a	DT	B-NP	O	O
direct	direct	JJ	I-NP	O	O
effect	effect	NN	I-NP	O	O
of	of	IN	B-PP	O	O
dopamine	dopamine	NN	B-NP	B	B-Chemical
on	on	IN	B-PP	O	O
the	the	DT	B-NP	O	O
disease	disease	NN	I-NP	O	O
state	state	NN	I-NP	O	O
.	.	.	O	O	O

The	The	DT	B-NP	O	O
levodopa	levodopa	NN	I-NP	B	B-Chemical
-	-	HYPH	B-VP	O	O
treated	treat	VBN	B-NP	O	O
MPTP	MPTP	NN	I-NP	B	B-Chemical
-	-	HYPH	O	O	O
lesioned	lesione	VBN	B-NP	O	O
marmoset	marmoset	NN	I-NP	O	O
was	be	VBD	B-VP	O	O
used	use	VBN	I-VP	O	O
as	as	IN	B-PP	O	O
a	a	DT	B-NP	O	O
model	model	NN	I-NP	O	O
of	of	IN	B-PP	O	O
neuropsychiatric	neuropsychiatric	JJ	B-NP	O	B-Disease
symptoms	symptom	NNS	I-NP	O	I-Disease
in	in	IN	B-PP	O	O
PD	PD	NN	B-NP	O	B-Disease
patients	patient	NNS	I-NP	O	O
.	.	.	O	O	O

Here	Here	RB	B-ADVP	O	O
we	we	PRP	B-NP	O	O
compare	compare	VBP	B-VP	O	O
the	the	DT	B-NP	O	O
time	time	NN	I-NP	O	O
course	course	NN	I-NP	O	O
of	of	IN	B-PP	O	O
levodopa	levodopa	NN	B-NP	B	B-Chemical
-	-	HYPH	B-NP	O	O
induced	induce	VBN	I-NP	O	O
motor	motor	NN	I-NP	O	O
fluctuations	fluctuation	NNS	I-NP	O	O
and	and	CC	O	O	O
neuropsychiatric	neuropsychiatric	JJ	B-NP	O	B-Disease
-	-	HYPH	I-NP	O	I-Disease
like	like	JJ	I-NP	O	I-Disease
behaviors	behavior	NNS	I-NP	O	I-Disease
to	to	TO	B-VP	O	O
determine	determine	VB	I-VP	O	O
the	the	DT	B-NP	O	O
relationship	relationship	NN	I-NP	O	O
between	between	IN	B-PP	O	O
duration	duration	NN	B-NP	O	O
of	of	IN	B-PP	O	O
treatment	treatment	NN	B-NP	O	O
and	and	CC	I-NP	O	O
onset	onset	NN	I-NP	O	O
of	of	IN	B-PP	O	O
symptoms	symptom	NNS	B-NP	O	O
.	.	.	O	O	O

METHODS	METHODS	NNS	B-NP	O	O
:	:	:	O	O	O
Marmosets	Marmoset	NNS	B-NP	O	O
were	be	VBD	B-VP	O	O
administered	administer	VBN	I-VP	O	O
1	1	CD	B-NP	B	B-Chemical
-	-	HYPH	I-NP	I	I-Chemical
methyl	methyl	NN	I-NP	I	I-Chemical
-	-	HYPH	B-NP	I	I-Chemical
4	4	CD	I-NP	I	I-Chemical
-	-	HYPH	I-NP	I	I-Chemical
phenyl	phenyl	NN	I-NP	I	I-Chemical
-	-	HYPH	B-NP	I	I-Chemical
1,2,3,6	1,2,3,6	CD	I-NP	I	I-Chemical
-	-	HYPH	I-NP	I	I-Chemical
tetrahydropyridine	tetrahydropyridine	NN	I-NP	I	I-Chemical
(	(	(	O	O	O
2.0	2.0	CD	B-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
kg	kg	NN	I-NP	O	O
s.c.	s.c.	NN	I-NP	O	O
)	)	)	O	O	O
for	for	IN	B-PP	O	O
five	five	CD	B-NP	O	O
days	day	NNS	I-NP	O	O
,	,	,	O	O	O
resulting	result	VBG	B-VP	O	O
in	in	IN	B-PP	O	O
stable	stable	JJ	B-NP	O	O
parkinsonism	parkinsonism	NN	I-NP	O	B-Disease
.	.	.	O	O	O

Levodopa	Levodopa	NN	B-NP	B	B-Chemical
(	(	(	O	O	O
15	15	CD	B-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
kg	kg	NN	I-NP	O	O
and	and	CC	I-NP	O	O
benserazide	benserazide	NN	I-NP	B	B-Chemical
,	,	,	O	O	O
3.75	3.75	CD	B-NP	O	O
mg	mg	NN	I-NP	O	O
/	/	SYM	B-NP	O	O
kg	kg	NN	I-NP	O	O
)	)	)	O	O	O
p.o.	p.o.	FW	B-NP	O	O
b.i.d	b.i.d	NN	I-NP	O	O
,	,	,	O	O	O
was	be	VBD	B-VP	O	O
administered	administer	VBN	I-VP	O	O
for	for	IN	B-PP	O	O
30	30	CD	B-NP	O	O
days	day	NNS	I-NP	O	O
.	.	.	O	O	O

Animals	Animal	NNS	B-NP	O	O
were	be	VBD	B-VP	O	O
evaluated	evaluate	VBN	I-VP	O	O
for	for	IN	B-PP	O	O
parkinsonian	parkinsonian	JJ	B-NP	O	B-Disease
disability	disability	NN	I-NP	O	I-Disease
,	,	,	O	O	O
dyskinesia	dyskinesia	NN	B-NP	O	B-Disease
and	and	CC	B-PP	O	O
on	on	IN	B-PP	O	O
-	-	HYPH	B-NP	O	O
time	time	NN	I-NP	O	O
(	(	(	O	O	O
motor	motor	NN	B-NP	O	O
fluctuations	fluctuation	NNS	I-NP	O	O
)	)	)	O	O	O
and	and	CC	O	O	O
neuropsychiatric	neuropsychiatric	JJ	B-NP	O	B-Disease
-	-	HYPH	I-NP	O	I-Disease
like	like	JJ	I-NP	O	I-Disease
behaviors	behavior	NNS	I-NP	O	I-Disease
on	on	IN	B-PP	O	O
Day	Day	NN	B-NP	O	O
0	0	CD	I-NP	O	O
(	(	(	O	O	O
prior	prior	JJ	B-ADJP	O	O
to	to	TO	B-PP	O	O
levodopa	levodopa	NN	B-NP	B	B-Chemical
)	)	)	O	O	O
and	and	CC	O	O	O
on	on	IN	B-PP	O	O
Days	Day	NNS	B-NP	O	O
1	1	CD	I-NP	O	O
,	,	,	I-NP	O	O
7	7	CD	I-NP	O	O
,	,	,	I-NP	O	O
13	13	CD	I-NP	O	O
,	,	,	I-NP	O	O
27	27	CD	I-NP	O	O
and	and	CC	I-NP	O	O
30	30	CD	I-NP	O	O
of	of	IN	B-PP	O	O
treatment	treatment	NN	B-NP	O	O
using	use	VBG	B-VP	O	O
